"","domainID","siteID","plotID","AGB.C.Mg.ha","mean.root.MgC.ha","soil.C.Mg.ha","totalSampledAreaTrees","plot.AGB","sampleID","collectDate","InorganicN.kgHectare","soilAmmoniumNugPerGram","soilInorganicNugPerGram","netNminugPerGramPerDay","netNitugPerGramPerDay"
"22","D02","BLAN","BLAN_050",0.121840644404935,4.47169881946444,NA,400,1036.94165451009,NA,NA,NA,NA,NA,NA,NA
"23","D02","BLAN","BLAN_055",0.00173898836325391,5.27853440829254,NA,400,14.799900963863,NA,NA,NA,NA,NA,NA,NA
"24","D02","SERC","SERC_001",194.709427758963,NA,97.5854,400,16571.0151284224,"SERC_001-M-1.5-18.5-20210706","2021-07-06 15:18:00",12.35475,3.05,4.335,0.011,0.092
"25","D02","SERC","SERC_001",194.709427758963,NA,97.5854,400,16571.0151284224,"SERC_001-M-22-37-20210329","2021-03-29 16:11:00",5.29245,1.684,1.857,0.02,0.004
"26","D02","SERC","SERC_001",194.709427758963,NA,97.5854,400,16571.0151284224,"SERC_001-M-25-9-20210706","2021-07-06 15:50:00",4.3263,1.07,1.518,0.076,0.065
"27","D02","SERC","SERC_001",194.709427758963,NA,97.5854,400,16571.0151284224,"SERC_001-M-26.5-34-20210706","2021-07-06 16:16:00",5.6658,1.231,1.988,0.476,0.053
"28","D02","SERC","SERC_001",194.709427758963,NA,97.5854,400,16571.0151284224,"SERC_001-M-33-36.5-20211019","2021-10-19 13:21:00",2.5251,0.663,0.886,0.009,0.011
"29","D02","SERC","SERC_001",194.709427758963,NA,97.5854,400,16571.0151284224,"SERC_001-M-4.5-24.5-20211019","2021-10-19 12:30:00",3.55395,0.497,1.247,0.052,-0.006
"30","D02","SERC","SERC_001",194.709427758963,NA,97.5854,400,16571.0151284224,"SERC_001-M-7-13.5-20210329","2021-03-29 15:34:00",5.3238,1.717,1.868,0.34,0
"31","D02","SERC","SERC_001",194.709427758963,NA,97.5854,400,16571.0151284224,"SERC_001-M-7.5-23.5-20210329","2021-03-29 15:02:00",8.50155,2.798,2.983,0.239,-0.003
"32","D02","SERC","SERC_001",194.709427758963,NA,97.5854,400,16571.0151284224,"SERC_001-M-9.5-11-20211019","2021-10-19 12:56:00",5.89665,1.556,2.069,-0.037,0
"33","D02","SERC","SERC_002",122.162205167875,NA,NA,400,10396.7834185426,"SERC_002-M-12-9-20210329","2021-03-29 16:56:00",32.17683,8.148,9.381,0.669,0.177
"34","D02","SERC","SERC_002",122.162205167875,NA,NA,400,10396.7834185426,"SERC_002-M-15-39.5-20211018","2021-10-18 16:47:00",3.79701,0.924,1.107,0.069,0.006
"35","D02","SERC","SERC_002",122.162205167875,NA,NA,400,10396.7834185426,"SERC_002-M-2.5-4.5-20211018","2021-10-18 15:30:00",2.9841,0.664,0.87,0.037,0.001
"36","D02","SERC","SERC_002",122.162205167875,NA,NA,400,10396.7834185426,"SERC_002-M-20-2.5-20210329","2021-03-29 17:23:00",9.82009,2.29,2.863,0.101,0.075
"37","D02","SERC","SERC_002",122.162205167875,NA,NA,400,10396.7834185426,"SERC_002-M-23.5-38.5-20210707","2021-07-07 13:58:00",10.3586,2.608,3.02,0.256,0.269
"38","D02","SERC","SERC_002",122.162205167875,NA,NA,400,10396.7834185426,"SERC_002-M-39-16-20210707","2021-07-07 13:28:00",7.42938,1.677,2.166,0.503,0.483
"39","D02","SERC","SERC_002",122.162205167875,NA,NA,400,10396.7834185426,"SERC_002-M-39.5-6-20211018","2021-10-18 16:15:00",11.1132,2.051,3.24,0.411,0.296
"40","D02","SERC","SERC_002",122.162205167875,NA,NA,400,10396.7834185426,"SERC_002-M-4-6.5-20210707","2021-07-07 12:46:00",17.23232,4.396,5.024,0.27,0.211
"41","D02","SERC","SERC_002",122.162205167875,NA,NA,400,10396.7834185426,"SERC_002-M-9-20.5-20210329","2021-03-29 17:48:00",5.97163,1.548,1.741,0.069,0.011
"42","D02","SERC","SERC_003",23.2693334245468,NA,NA,400,1980.36880208909,"SERC_003-M-10.5-32-20211018","2021-10-18 16:43:00",2.41815,0.564,0.705,0.096,0.008
"43","D02","SERC","SERC_003",23.2693334245468,NA,NA,400,1980.36880208909,"SERC_003-M-16-4.5-20210706","2021-07-06 18:20:00",9.45308,2.436,2.756,-0.055,0.011
"44","D02","SERC","SERC_003",23.2693334245468,NA,NA,400,1980.36880208909,"SERC_003-M-19-7.5-20210330","2021-03-30 16:07:00",9.66917,2.489,2.819,-0.016,0.007
"45","D02","SERC","SERC_003",23.2693334245468,NA,NA,400,1980.36880208909,"SERC_003-M-22-1-20210330","2021-03-30 15:39:00",12.82477,3.526,3.739,0.349,-0.002
"46","D02","SERC","SERC_003",23.2693334245468,NA,NA,400,1980.36880208909,"SERC_003-M-3.5-4.5-20211018","2021-10-18 16:17:00",2.51419,0.607,0.733,0.004,0.007
"47","D02","SERC","SERC_003",23.2693334245468,NA,NA,400,1980.36880208909,"SERC_003-M-30-23-20210330","2021-03-30 16:32:00",7.65233,2.094,2.231,0.108,0.001
"48","D02","SERC","SERC_003",23.2693334245468,NA,NA,400,1980.36880208909,"SERC_003-M-32-14.5-20211018","2021-10-18 15:42:00",6.83599,1.794,1.993,0.228,0.051
"49","D02","SERC","SERC_003",23.2693334245468,NA,NA,400,1980.36880208909,"SERC_003-M-35.5-1-20210706","2021-07-06 17:47:00",7.74151,1.989,2.257,0,0.004
"50","D02","SERC","SERC_003",23.2693334245468,NA,NA,400,1980.36880208909,"SERC_003-M-6.5-35.5-20210706","2021-07-06 18:45:00",8.25601,2.213,2.407,0.075,0.022
"51","D02","SERC","SERC_004",287.451699111744,NA,93.1833,400,24463.9743924888,"SERC_004-M-13.5-36.5-20211019","2021-10-19 13:50:00",5.78298,1.297,1.686,0.061,0.023
"52","D02","SERC","SERC_004",287.451699111744,NA,93.1833,400,24463.9743924888,"SERC_004-M-22.5-31-20210707","2021-07-07 12:43:00",6.15342,1.554,1.794,0.073,0.051
"53","D02","SERC","SERC_004",287.451699111744,NA,93.1833,400,24463.9743924888,"SERC_004-M-31-0-20211019","2021-10-19 12:33:00",5.0078,1.218,1.46,0.087,0.068
"54","D02","SERC","SERC_004",287.451699111744,NA,93.1833,400,24463.9743924888,"SERC_004-M-4.5-8-20211019","2021-10-19 13:18:00",2.31525,0.53,0.675,0.038,0.011
"55","D02","SERC","SERC_004",287.451699111744,NA,93.1833,400,24463.9743924888,"SERC_004-M-5-21-20210707","2021-07-07 13:21:00",7.79982,2.032,2.274,0.058,0.091
"56","D02","SERC","SERC_004",287.451699111744,NA,93.1833,400,24463.9743924888,"SERC_004-M-8.5-13-20210707","2021-07-07 13:53:00",14.60494,3.952,4.258,0.023,0.089
"57","D02","SERC","SERC_005",143.215808994416,NA,NA,400,12188.5794888865,"SERC_005-M-15.5-2-20211018","2021-10-18 18:33:00",4.1846,0.894,1.22,0.096,0.101
"58","D02","SERC","SERC_005",143.215808994416,NA,NA,400,12188.5794888865,"SERC_005-M-30.5-6.5-20211018","2021-10-18 17:59:00",5.77955,1.094,1.685,0.086,0.052
"59","D02","SERC","SERC_005",143.215808994416,NA,NA,400,12188.5794888865,"SERC_005-M-32.5-0-20210706","2021-07-06 16:05:00",10.66044,1.538,3.108,0.546,0.171
"60","D02","SERC","SERC_005",143.215808994416,NA,NA,400,12188.5794888865,"SERC_005-M-33.5-32-20210706","2021-07-06 16:43:00",16.18274,4.138,4.718,0.341,0.367
"61","D02","SERC","SERC_005",143.215808994416,NA,NA,400,12188.5794888865,"SERC_005-M-7-2-20210706","2021-07-06 15:15:00",9.01061,2.275,2.627,0.171,0.234
"62","D02","SERC","SERC_005",143.215808994416,NA,NA,400,12188.5794888865,"SERC_005-M-8-36.5-20211018","2021-10-18 19:00:00",2.25351,0.5,0.657,0.084,0.046
"63","D02","SERC","SERC_006",79.1188342472947,NA,75.4132,400,6733.5178082804,NA,NA,NA,NA,NA,NA,NA
"64","D02","SERC","SERC_011",26.6791325582138,NA,91.5816,400,2270.56447303948,NA,NA,NA,NA,NA,NA,NA
"65","D02","SERC","SERC_012",129.535244020591,NA,91.2056,400,11024.2760868588,NA,NA,NA,NA,NA,NA,NA
"66","D02","SERC","SERC_013",114.05856077985,NA,82.7152,400,9707.11155573194,NA,NA,NA,NA,NA,NA,NA
"67","D02","SERC","SERC_014",0.207311736638078,NA,127.0856,400,17.6435520543045,NA,NA,NA,NA,NA,NA,NA
"68","D02","SERC","SERC_016",163.015666593452,NA,NA,400,13873.6737526342,NA,NA,NA,NA,NA,NA,NA
"69","D02","SERC","SERC_017",131.744632200447,NA,NA,400,11212.3091234423,NA,NA,NA,NA,NA,NA,NA
"70","D02","SERC","SERC_019",0.00865450374674383,NA,77.3318,400,0.736553510361177,NA,NA,NA,NA,NA,NA,NA
"71","D02","SERC","SERC_021",91.9826920309553,NA,NA,400,7828.31421540045,NA,NA,NA,NA,NA,NA,NA
"72","D02","SERC","SERC_022",40.9973995604678,NA,81.9795,400,3489.14038812492,NA,NA,NA,NA,NA,NA,NA
"73","D02","SERC","SERC_043",0.0968391297688391,4.21430175640656,NA,800,16.4832561308662,NA,NA,NA,NA,NA,NA,NA
"74","D02","SERC","SERC_044",82.9807658250709,2.64207529513389,NA,800,14124.3856723525,"SERC_044-M-10.5-31-20210707","2021-07-07 16:06:00",18.58031,1.753,5.417,0.361,0.376
"75","D02","SERC","SERC_044",82.9807658250709,2.64207529513389,NA,800,14124.3856723525,"SERC_044-M-2-27-20211019","2021-10-19 16:55:00",5.97849,0.584,1.743,0.097,0.073
"76","D02","SERC","SERC_044",82.9807658250709,2.64207529513389,NA,800,14124.3856723525,"SERC_044-M-22.5-1.5-20211019","2021-10-19 16:31:00",10.3586,1.748,3.02,-0.002,0.027
"77","D02","SERC","SERC_044",82.9807658250709,2.64207529513389,NA,800,14124.3856723525,"SERC_044-M-29.5-1.5-20210707","2021-07-07 15:15:00",13.48676,2.126,3.932,0.066,0.101
"78","D02","SERC","SERC_044",82.9807658250709,2.64207529513389,NA,800,14124.3856723525,"SERC_044-M-33-26-20210329","2021-03-29 15:13:00",2.53477,0.518,0.739,0.054,0.003
"79","D02","SERC","SERC_044",82.9807658250709,2.64207529513389,NA,800,14124.3856723525,"SERC_044-M-37.5-29-20211019","2021-10-19 17:19:00",6.23231,0.8,1.817,0.083,0.109
"80","D02","SERC","SERC_044",82.9807658250709,2.64207529513389,NA,800,14124.3856723525,"SERC_044-M-38.5-16-20210329","2021-03-29 14:40:00",14.36484,3.398,4.188,0.314,0.048
"81","D02","SERC","SERC_044",82.9807658250709,2.64207529513389,NA,800,14124.3856723525,"SERC_044-M-5-27.5-20210329","2021-03-29 15:42:00",10.53353,2.178,3.071,0.493,0.448
"82","D02","SERC","SERC_044",82.9807658250709,2.64207529513389,NA,800,14124.3856723525,"SERC_044-M-7-14-20210707","2021-07-07 15:39:00",14.35112,1.568,4.184,-0.083,-0.051
"83","D02","SERC","SERC_048",48.7271985111974,5.42079974085805,NA,800,8293.9912359485,NA,NA,NA,NA,NA,NA,NA
"84","D02","SERC","SERC_051",0.195480565381076,5.17328174488914,NA,800,33.2732877244385,NA,NA,NA,NA,NA,NA,NA
"85","D02","SERC","SERC_052",0.243603547556191,5.28915778865534,NA,800,41.4644336265858,NA,NA,NA,NA,NA,NA,NA
"86","D02","SERC","SERC_053",0.043885818340434,9.2283004606968,NA,800,7.46992652603132,NA,NA,NA,NA,NA,NA,NA
"87","D02","SERC","SERC_054",32.6864142867095,5.09428304059891,NA,800,5563.64498497184,NA,NA,NA,NA,NA,NA,NA
"88","D02","SERC","SERC_055",64.8275242376236,3.9726706017852,NA,800,11034.4722106593,NA,NA,NA,NA,NA,NA,NA
"89","D02","SERC","SERC_056",68.167796848716,4.80440685286496,NA,800,11603.0292508453,NA,NA,NA,NA,NA,NA,NA
"90","D02","SERC","SERC_057",46.2281222487784,4.36126979556579,NA,800,7868.61655298356,NA,NA,NA,NA,NA,NA,NA
"91","D02","SERC","SERC_058",0.581748071322363,2.19129211056723,NA,800,99.0209483101894,NA,NA,NA,NA,NA,NA,NA
"92","D02","SERC","SERC_060",0.177225043894553,3.81957889432767,NA,800,30.1659649182218,NA,NA,NA,NA,NA,NA,NA
"93","D02","SERC","SERC_061",105.077418134121,3.42296141664267,NA,800,17885.5179802759,NA,NA,NA,NA,NA,NA,NA
"94","D02","SERC","SERC_062",114.451922427493,4.89267564065649,NA,800,19481.1782855307,NA,NA,NA,NA,NA,NA,NA
"95","D02","SERC","SERC_067",0.453279564934609,6.05478548805068,NA,800,77.153968499508,NA,NA,NA,NA,NA,NA,NA
"96","D02","SCBI","SCBI_002",1.20385568277566,NA,77.3873,400,102.455802789418,NA,NA,NA,NA,NA,NA,NA
"97","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-21-20220328","2022-03-28 13:28:00",23.397516,7.884,11.238,NA,NA
"98","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-21-20220711","2022-07-11 14:04:00",9.381492,0.457,4.506,0.37,0.365
"99","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-21-20221024","2022-10-24 13:27:00",13.528836,4.129,6.498,0.255,0.375
"100","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-23-20220328","2022-03-28 13:15:00",21.73608,7.065,10.44,NA,NA
"101","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-25-2.5-20171023","2017-10-23 14:35:00",12.775152,4.032,6.136,0.997,1.18
"102","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-28.5-31-20171023","2017-10-23 15:31:00",21.213498,6.354,10.189,0.107,0.26
"103","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-31-19-20170403","2017-04-03 18:05:00",7.5993,2.35,3.65,0.677,0.59
"104","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-31-30.5-20170717","2017-07-17 15:32:00",10.0977,2.416,4.85,2.585,1.721
"105","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-38-30-20170403","2017-04-03 18:42:00",12.768906,3.467,6.133,0.946,0.574
"106","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-39-20220328","2022-03-28 13:58:00",14.330406,2.565,6.883,NA,NA
"107","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-39-20220711","2022-07-11 15:07:00",4.669926,0.882,2.243,1.057,1.001
"108","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-39-20221024","2022-10-24 14:00:00",22.473108,2.95,10.794,-0.257,-0.193
"109","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-39.5-7-20170717","2017-07-17 16:30:00",11.719578,0,5.629,NA,NA
"110","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-41-20220711","2022-07-11 16:05:00",35.262834,1.063,16.937,0.965,0.84
"111","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-41-20221024","2022-10-24 14:27:00",16.412406,2.362,7.883,0.735,0.691
"112","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-5.5-34-20170403","2017-04-03 17:10:00",14.7822,4.932,7.1,0.418,0.461
"113","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-8.5-3-20171023","2017-10-23 13:30:00",23.520354,5.485,11.297,0.023,0.167
"114","D02","SCBI","SCBI_003",0.313199947467594,NA,NA,400,26.6553146780931,"SCBI_003-M-9.5-37.5-20170717","2017-07-17 14:20:00",6.549972,1.462,3.146,NA,NA
"115","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-2-29.5-20170327","2017-03-27 15:11:00",6.44166,1.11,2.718,0.369,0.164
"116","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-21-20220330","2022-03-30 13:13:00",22.57662,5.235,9.526,0.166,0.123
"117","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-21-20220711","2022-07-11 20:06:00",18.49548,3.102,7.804,0.007,0.113
"118","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-21-20221024","2022-10-24 14:59:00",7.87551,1.272,3.323,0.372,0.374
"119","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-23-20220330","2022-03-30 14:11:00",15.61356,5.783,6.588,-0.014,0.049
"120","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-23-20220711","2022-07-11 19:20:00",2.79186,0.925,1.178,0.323,0.16
"121","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-23-20221024","2022-10-24 13:49:00",4.03611,1.25,1.703,0.139,0.008
"122","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-24-37.5-20171023","2017-10-23 17:31:00",8.8164,2.386,3.72,0.007,0.006
"123","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-27-37-20170327","2017-03-27 14:32:00",18.00252,3.884,7.596,-0.107,-0.029
"124","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-3-18.5-20171023","2017-10-23 19:53:00",9.61746,2.539,4.058,0.112,0.184
"125","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-32-15.5-20170717","2017-07-17 20:05:00",5.0481,1.349,2.13,0.237,0.197
"126","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-32-7-20171023","2017-10-23 18:52:00",7.38729,2.745,3.117,0.034,0.01
"127","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-33-7.5-20170327","2017-03-27 13:37:00",11.75757,3.433,4.961,0.177,0.002
"128","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-37.5-32.5-20170717","2017-07-17 19:10:00",4.14276,0,1.748,0.269,0.144
"129","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-39-20220330","2022-03-30 13:43:00",15.44055,5.918,6.515,0.39,0.436
"130","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-39-20220711","2022-07-11 18:24:00",4.10958,0.681,1.734,0.653,0.556
"131","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-39-20221024","2022-10-24 12:52:00",5.3799,1.043,2.27,0.15,0.161
"132","D02","SCBI","SCBI_004",0.386131719256276,NA,70.5645,400,32.8622739792575,"SCBI_004-M-4-24-20170717","2017-07-17 17:29:00",2.94828,0,1.244,0.467,0.373
"133","D02","SCBI","SCBI_007",201.993775037763,NA,304.4416,400,17190.9595776819,NA,NA,NA,NA,NA,NA,NA
"134","D02","SCBI","SCBI_010",0.015330219160703,NA,135.21,400,1.30469950303855,"SCBI_010-M-21-20220328","2022-03-28 15:43:00",14.788446,4.991,7.103,0.414,0.591
"135","D02","SCBI","SCBI_010",0.015330219160703,NA,135.21,400,1.30469950303855,"SCBI_010-M-21-20220711","2022-07-11 17:55:00",7.330722,0.305,3.521,1.588,1.554
"136","D02","SCBI","SCBI_010",0.015330219160703,NA,135.21,400,1.30469950303855,"SCBI_010-M-21-20221024","2022-10-24 17:03:00",5.577678,0.803,2.679,0.458,0.425
"137","D02","SCBI","SCBI_010",0.015330219160703,NA,135.21,400,1.30469950303855,"SCBI_010-M-23-20220328","2022-03-28 15:02:00",10.578642,1.908,5.081,0.178,0.188
"138","D02","SCBI","SCBI_010",0.015330219160703,NA,135.21,400,1.30469950303855,"SCBI_010-M-23-20220711","2022-07-11 17:27:00",21.113562,2.622,10.141,1.883,1.99
"139","D02","SCBI","SCBI_010",0.015330219160703,NA,135.21,400,1.30469950303855,"SCBI_010-M-39-20220711","2022-07-11 18:18:00",12.77307,1.496,6.135,0.371,0.441
"140","D02","SCBI","SCBI_010",0.015330219160703,NA,135.21,400,1.30469950303855,"SCBI_010-M-39-20221024","2022-10-24 16:32:00",11.2428,0.875,5.4,0.2,0.153
"141","D02","SCBI","SCBI_010",0.015330219160703,NA,135.21,400,1.30469950303855,"SCBI_010-M-41-20220328","2022-03-28 15:25:00",16.751772,3.003,8.046,0.234,0.244
"142","D02","SCBI","SCBI_010",0.015330219160703,NA,135.21,400,1.30469950303855,"SCBI_010-M-41-20221024","2022-10-24 15:48:00",5.130048,0.803,2.464,0.412,0.386
"143","D02","SCBI","SCBI_011",0.15542043470063,NA,222.1611,400,13.2272710383515,NA,NA,NA,NA,NA,NA,NA
"144","D02","SCBI","SCBI_013",0.0126912535983034,NA,116.1874,400,1.08010668921731,NA,NA,NA,NA,NA,NA,NA
"145","D02","SCBI","SCBI_015",0.876351370368895,NA,NA,400,74.5830953505442,NA,NA,NA,NA,NA,NA,NA
"146","D02","SCBI","SCBI_016",46.7642700910289,NA,NA,400,3979.93788008757,NA,NA,NA,NA,NA,NA,NA
"147","D02","SCBI","SCBI_017",33.6259598578671,NA,113.2446,400,2861.78381769081,NA,NA,NA,NA,NA,NA,NA
"148","D02","SCBI","SCBI_018",83.7267187078274,NA,NA,400,7125.6781879002,NA,NA,NA,NA,NA,NA,NA
"149","D02","SCBI","SCBI_019",0.158467970696432,NA,86.93316,400,13.4866358039516,NA,NA,NA,NA,NA,NA,NA
"150","D02","SCBI","SCBI_021",60.8069525820308,NA,89.2071,400,5175.05979421539,NA,NA,NA,NA,NA,NA,NA
"151","D02","SCBI","SCBI_023",73.3442708281966,NA,NA,400,6242.06560239971,NA,NA,NA,NA,NA,NA,NA
"152","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-0.5-20-20170329","2017-03-29 20:42:00",21.042774,6.701,10.107,0.123,0.078
"153","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-16.5-38.5-20170717","2017-07-17 14:52:00",1.598976,0.364,0.768,0.07,0.053
"154","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-2.5-0-20171023","2017-10-23 14:49:00",7.499364,3.084,3.602,0.243,0.226
"155","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-21-20220330","2022-03-30 17:14:00",19.250172,6.708,9.246,-0.051,0.132
"156","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-21-20220713","2022-07-13 16:30:00",7.751286,1.237,3.723,NA,NA
"157","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-21-20221026","2022-10-26 13:01:00",6.920568,2.602,3.324,0.16,0.118
"158","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-22.5-1-20171023","2017-10-23 15:44:00",8.500806,2.922,4.083,0.241,0.111
